latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
37.875,-104.875,7,1,0.0,78.8877,0.0,464.11,62.0608,2.16303,0.0,0.0
37.875,-104.625,7,1,0.0,0.0,58.0231,517.6030000000001,31.6052,0.0,0.0,0.0
37.875,-104.375,7,1,0.0,0.0,50.7654,524.9540000000001,31.5021,0.0,0.0,0.0
37.875,-104.125,7,1,0.0,0.16517,130.21200000000002,443.26,33.6038,0.0,0.0,0.0
37.875,-103.875,7,1,0.0,0.6703939999999999,91.4165,479.584,35.5409,0.0,0.0,0.0
37.875,-103.625,7,1,0.0,1.01045,280.847,257.41700000000003,62.1918,5.766030000000001,0.0,0.0
37.875,-103.375,7,1,0.0,0.6703939999999999,287.084,287.20099999999996,32.2661,0.0,0.0,0.0
37.875,-103.125,7,1,0.0,0.0,206.967,369.52,30.7443,0.0,0.0,0.0
37.875,-102.875,7,1,0.0,0.0,133.923,473.30800000000005,0.0,0.0,0.0,0.0
37.875,-102.625,7,1,0.0,0.0,71.1784,501.44300000000004,34.5807,0.0,0.0,0.0
37.875,-102.375,7,1,0.0,0.0,59.0336,505.827,42.3611,0.0,0.0,0.0
37.875,-102.125,7,1,0.0,0.0,11.2995,443.095,152.83700000000002,0.0,0.0,0.0
37.875,-101.875,7,1,0.0,0.0,12.9804,426.288,167.963,0.0,0.0,0.0
37.875,-101.625,7,1,0.0,0.0,14.3309,366.445,226.456,0.0,0.0,0.0
37.875,-101.375,7,1,0.0,0.0,4.54702,411.805,190.354,0.5166689999999999,0.0,0.0
37.875,-101.125,7,1,0.0,0.0,0.505225,147.286,458.881,0.548872,0.0,0.0
37.875,-100.875,7,1,0.0,0.0,0.835564,147.953,438.837,19.6061,0.0,0.0
37.875,-100.625,7,1,0.0,0.0,0.835564,119.09100000000001,487.276,0.0,0.0,0.0
37.875,-100.375,7,1,0.0,0.0,0.0,158.53,445.466,3.23493,0.0,0.0
37.875,-100.125,7,1,0.0,0.0,0.330339,275.358,322.21,9.30471,0.0,0.0
37.875,-99.875,7,1,0.0,0.0,2.36095,329.45,274.751,0.68892,0.0,0.0
37.875,-99.625,7,1,0.0,0.0,0.330339,176.7,429.841,0.351234,0.0,0.0
37.875,-99.375,7,1,0.0,0.0,0.16517,140.077,465.272,1.70825,0.0,0.0
37.875,-99.125,7,1,0.0,0.0,0.0,65.4951,540.693,1.04298,0.0,0.0
37.875,-98.875,7,1,0.0,0.0,0.0,90.6514,516.008,0.562521,0.0,0.0
37.875,-98.625,7,1,0.0,0.0,0.0,89.6732,515.453,2.10542,0.0,0.0
37.875,-98.375,8,1,0.0,0.0,0.0,371.921,234.78599999999997,0.505225,0.0,0.0
37.875,-98.125,8,1,0.0,0.0,0.0,262.369,341.686,3.19652,0.0,0.0
37.875,-97.875,9,1,21.0834,1.17888,0.0,578.221,0.0,6.7188300000000005,0.0,0.0
37.875,-97.625,9,1,0.0,0.0,0.0,561.976,0.0,45.256,0.0,0.0
37.875,-97.375,10,1,0.0,0.0,0.0,373.944,186.815,46.4629,0.0,0.0
37.875,-97.125,10,1,0.0,0.0,0.0,576.327,25.4474,5.45739,0.0,0.0
37.875,-96.875,10,1,18.0424,3.14255,0.0,570.112,0.0,15.9052,0.0,0.0
37.875,-96.625,10,1,0.0,0.0,0.0,607.241,0.0,0.0,0.0,0.0
37.875,-96.375,10,1,0.0,0.0,0.0,605.612,0.0,1.60933,0.0,0.0
37.875,-96.125,10,1,0.0,0.0,0.0,607.232,0.0,0.0,0.0,0.0
37.875,-95.875,10,1,4.0418,5.49678,0.0,596.938,0.0,0.69701,0.0,0.0
37.875,-95.625,10,1,0.0,1.7932099999999997,0.0,601.2769999999999,1.6939799999999998,2.45764,0.0,0.0
37.875,-95.375,10,1,0.0,0.0,0.0,485.164,113.17399999999999,8.88326,0.0,0.0
37.875,-95.125,10,1,0.0,5.41638,0.0,508.935,91.2667,1.59404,0.0,0.0
37.875,-94.875,10,1,0.0,22.3699,0.0,468.249,116.583,0.0,0.0,0.0
37.875,-94.625,10,1,0.0,15.1496,0.0,277.964,306.117,7.98186,0.0,0.0
37.875,-94.375,11,1,0.0,58.2213,0.0,258.54,285.139,5.31229,0.0,0.0
37.875,-94.125,11,1,0.0,45.8931,0.0,427.25800000000004,132.596,1.4558799999999998,0.0,0.0
37.875,-93.875,11,1,0.0,80.3829,0.0,526.8290000000001,0.0,0.0,0.0,0.0
37.875,-93.625,11,1,0.0,152.295,0.0,445.727,9.2099,0.0,0.0,0.0
37.875,-93.375,10,1,0.505225,267.83799999999997,0.0,273.845,64.3237,0.690397,0.0,0.0
37.875,-93.125,10,1,0.0,227.71200000000002,0.0,334.125,45.3757,0.0,0.0,0.0
37.875,-92.875,10,1,0.0,383.86300000000006,0.0,220.958,0.0,2.38173,0.0,0.0
37.875,-92.625,10,1,0.0,227.08599999999998,0.0,338.131,42.0147,0.0,0.0,0.0
37.875,-92.375,10,1,0.0,315.972,0.0,232.63,57.6783,0.942034,0.0,0.0
37.875,-92.125,10,1,0.0,400.76,0.0,202.56599999999997,0.0,3.8860699999999997,0.0,0.0
37.875,-91.875,10,1,0.0,462.45099999999996,0.0,135.099,0.0,9.66188,0.0,0.0
37.875,-91.625,10,1,0.0,423.995,0.0,157.717,23.3009,2.1992599999999998,0.0,0.0
37.875,-91.375,11,1,0.0,444.32800000000003,0.0,81.11399999999999,81.7896,0.0,0.0,0.0
37.875,-91.125,11,1,0.0,547.936,0.0,38.6901,20.6057,0.0,0.0,0.0
37.875,-90.875,11,1,0.0,466.27,0.0,68.08800000000001,69.74,3.10452,0.0,0.0
37.875,-90.625,11,1,0.0,357.145,0.0,115.619,120.241,14.2069,0.0,0.0
37.875,-90.375,11,1,0.0,253.36900000000003,0.0,82.2192,257.807,13.8174,0.0,0.0
37.875,-90.125,11,1,0.0,243.84599999999998,0.0,58.9886,298.483,5.89421,0.0,0.0
37.875,-89.875,11,1,2.69129,84.5853,0.0,48.8451,465.131,5.93052,0.0,0.0
37.875,-89.625,11,1,2.0209,175.968,0.0,39.2417,387.536,2.43604,0.0,0.0
37.875,-89.375,11,1,0.0,109.473,0.0,12.6642,473.73199999999997,11.3331,0.0,0.0
37.875,-89.125,11,1,0.0,56.986999999999995,0.0,22.219,510.115,17.8815,0.0,0.0
37.875,-88.875,11,1,0.0,85.0097,0.0,45.7594,457.26599999999996,19.1672,0.0,0.0
37.875,-88.625,11,1,0.0,81.3544,0.0,27.8902,496.47,1.49738,0.0,0.0
37.875,-88.375,11,1,0.0,8.30045,0.0,5.37608,589.018,4.54643,0.0,0.0
37.875,-88.125,11,1,0.6703939999999999,39.9575,0.0,8.07156,558.493,0.0,0.0,0.0
37.875,-87.875,11,1,11.4647,53.0383,0.0,16.7789,519.276,6.6151100000000005,0.0,0.0
37.875,-87.625,11,1,4.88708,46.8551,0.0,27.651,456.45,71.3399,0.0,0.0
37.875,-87.375,11,1,6.57764,63.8331,0.0,27.2017,488.664,20.9255,0.0,0.0
37.875,-87.125,11,1,2.69129,34.0941,0.0,11.5074,528.9680000000001,29.9221,0.0,0.0
37.875,-86.875,11,1,2.36095,155.34799999999998,0.0,47.2595,391.974,10.2406,0.0,0.0
37.875,-86.625,11,1,0.330339,380.65,0.0,64.2842,158.234,3.67441,0.0,0.0
37.875,-86.375,11,1,0.0,199.548,0.0,57.9371,349.727,0.0,0.0,0.0
37.875,-86.125,11,1,0.0,137.52,0.0,41.8911,424.26300000000003,3.53807,0.0,0.0
37.875,-85.875,11,1,0.0,374.689,0.0,58.3018,156.733,17.4886,0.0,0.0
37.875,-85.625,11,1,0.0,264.691,0.0,104.495,230.44099999999997,7.57539,0.0,0.0
37.875,-85.375,11,1,0.0,23.1157,0.0,36.4319,541.438,6.22684,0.0,0.0
37.875,-85.125,11,1,0.0,191.602,0.0,72.8633,342.73699999999997,0.0,0.0,0.0
37.875,-84.875,11,1,0.0,59.4166,0.0,76.53399999999999,464.46,6.801839999999999,0.0,0.0
37.875,-84.625,11,1,0.0,63.4877,0.0,25.7928,486.23900000000003,31.701999999999998,0.0,0.0
37.875,-84.375,11,1,0.0,78.7849,0.0,67.8685,442.025,18.5439,0.0,0.0
37.875,-84.125,11,1,0.0,127.947,0.0,34.9694,439.04,5.275440000000001,0.0,0.0
37.875,-83.875,11,1,0.0,379.744,0.0,32.8387,193.076,1.54368,0.0,0.0
37.875,-83.625,11,1,0.0,550.842,0.0,9.72908,46.6214,0.0,0.0,0.0
37.875,-83.375,11,1,0.0,433.25199999999995,0.0,29.8807,144.079,0.0,0.0,0.0
37.875,-83.125,11,1,0.0,581.884,0.0,8.29187,17.046,0.0,0.0,0.0
37.875,-82.875,11,1,0.0,592.714,0.0,7.26585,5.290030000000001,1.9419400000000002,0.0,0.0
37.875,-82.625,11,1,0.0,569.855,0.0,11.8806,25.4959,0.0,0.0,0.0
37.875,-82.375,11,1,0.0,596.691,0.0,8.54316,0.26368600000000003,1.7240799999999998,0.0,0.0
37.875,-82.125,11,1,0.0,575.71,0.0,9.29067,20.4839,1.7176099999999999,0.0,0.0
37.875,-81.875,11,1,0.0,575.279,0.0,22.6404,5.6426,3.6691,0.0,0.0
37.875,-81.625,11,1,0.0,591.356,0.0,11.5125,2.05721,2.27676,0.0,0.0
37.875,-81.375,11,1,0.0,584.962,0.0,13.4506,8.79927,0.0,0.0,0.0
37.875,-81.125,11,1,0.0,531.1990000000001,0.0,12.1857,53.8552,9.96251,0.0,0.0
37.875,-80.875,11,1,0.0,597.44,0.0,6.24126,2.66572,0.8649540000000001,0.0,0.0
37.875,-80.625,11,1,0.0,511.715,0.0,15.4957,80.0208,0.0,0.0,0.0
37.875,-80.375,11,1,0.0,408.418,0.0,28.3093,169.157,1.32828,0.0,0.0
37.875,-80.125,11,1,0.0,602.756,0.0,2.69129,0.0,1.76432,0.0,0.0
37.875,-79.875,11,1,0.330339,563.14,0.0,17.6946,18.0151,8.02195,0.0,0.0
37.875,-79.625,11,1,0.0,554.8919999999999,0.0,23.593000000000004,28.7173,0.0,0.0,0.0
37.875,-79.375,11,1,0.0,299.48,0.0,81.0782,224.06400000000002,2.59916,0.0,0.0
37.875,-79.125,11,1,0.0,511.272,0.0,29.9349,66.0051,0.0,0.0,0.0
37.875,-78.875,11,1,0.0,542.368,0.0,30.4952,34.3581,0.0,0.0,0.0
37.875,-78.625,11,1,0.0,466.603,0.0,53.4755,85.7768,1.3469799999999998,0.0,0.0
37.875,-78.375,11,1,0.0,485.625,0.0,79.0451,42.5421,0.0,0.0,0.0
37.875,-78.125,11,1,0.0,502.185,0.0,70.8834,34.1336,0.0,0.0,0.0
37.875,-77.875,11,1,0.0,484.95099999999996,0.0,75.8545,45.4358,0.9613709999999999,0.0,0.0
37.875,-77.625,11,1,0.0,468.075,0.0,74.3097,43.4137,21.414,0.0,0.0
37.875,-77.375,11,1,0.0,462.202,0.0,72.84,52.9723,19.1786,0.0,0.0
37.875,-77.125,11,1,0.0,464.12,0.0,60.4676,82.6243,0.0,0.0,0.0
37.875,-76.875,11,1,2.52612,365.102,0.0,76.6786,99.9025,6.13577,0.0,0.0
37.875,-76.625,11,1,5.227130000000001,357.26300000000003,0.0,55.6157,106.556,3.75435,0.0,0.0
37.875,-75.875,11,1,22.9391,37.2837,0.0,27.1884,0.0,5.6180900000000005,0.0,0.0
37.875,-75.625,11,1,15.5162,251.27900000000002,0.0,68.4065,146.666,0.0,0.0,0.0
38.125,-122.875,10,1,10.5833,203.053,0.0,200.583,42.3789,11.5256,0.0,0.0
38.125,-122.625,10,1,1.00701,151.405,0.0,265.107,83.9774,103.13600000000001,0.0,0.0
38.125,-122.375,10,1,51.435,23.7988,0.0,128.92700000000002,18.7308,130.424,0.0,0.0
38.125,-122.125,10,1,7.05876,39.411,0.0,182.12,105.113,178.963,0.0,0.0
38.125,-121.875,9,1,7.72687,23.8181,0.0,344.66,0.0,164.201,0.0,0.0
38.125,-121.625,9,1,3.52454,16.9156,0.0,197.136,190.918,116.95299999999999,0.0,0.0
38.125,-121.375,9,1,0.0,9.69926,0.0,203.528,226.954,161.585,0.0,0.0
38.125,-121.125,9,1,2.85642,3.3819800000000004,0.0,501.36,56.0545,41.4634,0.0,0.0
38.125,-120.875,10,1,9.23739,29.5205,0.0,564.302,0.0,2.06622,0.0,0.0
38.125,-120.625,10,1,0.164608,113.412,0.0,484.798,0.0,6.76134,0.0,0.0
38.125,-120.375,8,1,0.503505,441.103,0.0,139.503,12.2717,11.7646,0.0,0.0
38.125,-120.125,8,1,0.164608,600.64,0.0,0.0,4.32167,0.0,0.0,0.0
38.125,-119.875,13,1,1.6751200000000002,589.4580000000001,0.0,0.0,13.982999999999999,0.0,0.0,0.0
38.125,-119.625,13,1,0.32921500000000004,210.94299999999998,0.0,382.265,11.5987,0.0,0.0,0.0
38.125,-119.375,13,1,0.8327200000000001,144.31799999999998,0.0,417.759,42.226000000000006,0.0,0.0,0.0
38.125,-119.125,13,1,51.9385,76.5595,0.0,425.22,51.4175,0.0,0.0,0.0
38.125,-118.875,7,1,49.0821,92.811,41.1231,390.408,31.7211,0.0,0.0,0.0
38.125,-118.625,7,1,0.0,49.9648,108.666,413.661,32.8634,0.0,0.0,0.0
38.125,-118.375,7,1,0.0,73.722,144.571,357.43199999999996,29.4209,0.0,0.0,0.0
38.125,-118.125,7,1,0.0,0.0,236.851,257.35900000000004,110.945,0.0,0.0,0.0
38.125,-117.875,7,1,0.0,84.5355,227.275,58.6681,234.687,0.0,0.0,0.0
38.125,-117.625,7,1,0.0,380.079,178.183,21.3441,25.54,0.0,0.0,0.0
38.125,-117.375,7,1,0.0,259.88599999999997,296.022,21.0374,27.0002,1.19934,0.0,0.0
38.125,-117.125,7,1,0.0,0.0,406.474,114.625,80.6867,3.3790199999999997,0.0,0.0
38.125,-116.875,7,1,0.0,45.3833,423.62199999999996,113.339,22.6352,0.17543399999999998,0.0,0.0
38.125,-116.625,7,1,0.0,7.38797,490.86,79.4735,26.9125,0.337769,0.0,0.0
38.125,-116.375,7,1,0.0,37.2413,391.298,155.64,20.9662,0.0,0.0,0.0
38.125,-116.125,7,1,0.0,30.7622,395.20300000000003,147.684,31.5152,0.0,0.0,0.0
38.125,-115.875,7,1,0.0,22.2557,365.559,184.77200000000002,32.5494,0.0,0.0,0.0
38.125,-115.625,7,1,0.0,13.7095,325.991,231.753,33.7115,0.0,0.0,0.0
38.125,-115.375,7,1,0.0,80.3478,217.35,277.469,29.9887,0.0,0.0,0.0
38.125,-115.125,7,1,0.0,17.1388,285.86400000000003,302.16200000000003,0.0,0.0,0.0,0.0
38.125,-114.875,7,1,0.0,0.0,222.898,377.38699999999994,4.87045,0.0,0.0,0.0
38.125,-114.625,7,1,0.0,14.4704,191.6,368.139,30.9268,0.0,0.0,0.0
38.125,-114.375,7,1,0.0,14.9004,184.28400000000002,372.254,33.5336,0.0,0.0,0.0
38.125,-114.125,7,1,0.0,44.8615,228.68599999999998,300.823,30.7951,0.0,0.0,0.0
38.125,-113.875,7,1,0.0,15.0568,153.211,409.92400000000004,26.9347,0.0,0.0,0.0
38.125,-113.625,7,1,0.0,3.4181800000000004,192.981,381.602,27.1546,0.0,0.0,0.0
38.125,-113.375,7,1,0.0,13.1105,285.943,277.188,28.9139,0.0,0.0,0.0
38.125,-113.125,7,1,0.0,26.5871,193.581,350.466,34.5216,0.0,0.0,0.0
38.125,-112.875,7,1,0.0,156.888,85.458,320.175,41.9427,0.681599,0.0,0.0
38.125,-112.625,7,1,0.0,218.394,97.0041,232.69299999999998,56.8765,0.178393,0.0,0.0
38.125,-112.375,7,1,0.0,167.601,81.8404,303.39,51.119,1.18584,0.0,0.0
38.125,-112.125,7,1,0.0,110.21700000000001,137.459,288.22700000000003,68.3901,0.842694,0.0,0.0
38.125,-111.875,7,1,0.0,60.6767,60.4661,439.973,44.0198,0.0,0.0,0.0
38.125,-111.625,7,1,0.0,112.15799999999999,105.37700000000001,353.152,34.4682,0.0,0.0,0.0
38.125,-111.375,7,1,0.0,83.9705,282.17400000000004,175.622,63.3593,0.0,0.0,0.0
38.125,-111.125,7,1,0.0,13.9432,463.293,100.147,27.7725,0.0,0.0,0.0
38.125,-110.875,7,1,0.0,70.6195,396.539,104.689,33.2981,0.0,0.0,0.0
38.125,-110.625,7,1,0.0,6.05163,440.892,136.096,22.1153,0.0,0.0,0.0
38.125,-110.375,7,1,0.0,0.0,232.31900000000002,372.846,0.0,0.0,0.0,0.0
38.125,-110.125,7,1,0.0,0.0,301.406,303.594,0.164608,0.0,0.0,0.0
38.125,-109.875,7,1,0.0,0.0,351.834,253.331,0.0,0.0,0.0,0.0
38.125,-109.625,7,1,0.0,0.0,154.81799999999998,450.347,0.0,0.0,0.0,0.0
38.125,-109.375,7,1,0.0,0.0,318.38,286.785,0.0,0.0,0.0,0.0
38.125,-109.125,7,1,0.0,0.0,175.326,406.209,23.6001,0.0,0.0,0.0
38.125,-108.875,7,1,0.0,0.0,94.9785,487.616,22.5603,0.0,0.0,0.0
38.125,-108.625,7,1,0.0,64.0666,60.6831,442.48699999999997,34.8531,3.0463,0.0,0.0
38.125,-108.375,7,1,0.0,129.717,0.0,423.741,51.158,0.5293859999999999,0.0,0.0
38.125,-108.125,7,1,0.0,119.741,0.0,394.82099999999997,89.8849,0.69885,0.0,0.0
38.125,-107.875,7,1,0.8327200000000001,166.75799999999998,0.0,281.301,155.194,1.0409700000000002,0.0,0.0
38.125,-107.625,7,1,3.86344,277.653,0.0,234.00400000000002,88.0644,1.5416,0.0,0.0
38.125,-107.375,13,1,0.668113,310.918,0.0,267.36,26.1999,0.0,0.0,0.0
38.125,-107.125,13,1,0.164608,310.473,0.0,260.782,33.716,0.0,0.0,0.0
38.125,-106.875,13,1,0.0,314.54900000000004,0.0,244.609,45.9972,0.0,0.0,0.0
38.125,-106.625,13,1,0.0,227.1,0.0,329.135,48.9208,0.0,0.0,0.0
38.125,-106.375,13,1,0.0,117.33200000000001,0.0,442.056,45.7576,0.0,0.0,0.0
38.125,-106.125,13,1,0.0,81.0167,0.0,445.418,78.7202,0.0,0.0,0.0
38.125,-105.875,7,1,0.0,60.0451,0.0,498.01,47.0805,0.0,0.0,0.0
38.125,-105.625,7,1,0.0,189.975,0.0,365.569,49.4366,0.0,0.0,0.0
38.125,-105.375,7,1,0.0,70.0671,0.0,457.54,76.7236,0.8144140000000001,0.0,0.0
38.125,-105.125,7,1,0.0,371.909,0.0,181.27200000000002,51.0632,0.892008,0.0,0.0
38.125,-104.875,7,1,0.0,66.3941,0.0,496.876,40.3615,1.5135399999999999,0.0,0.0
38.125,-104.625,7,1,0.503505,0.0,29.241999999999997,502.657,32.8031,39.9405,0.0,0.0
38.125,-104.375,7,1,0.0,0.0,50.5926,480.415,72.8311,1.3162,0.0,0.0
38.125,-104.125,7,1,0.0,0.0,96.3148,456.4,48.1599,4.29018,0.0,0.0
38.125,-103.875,7,1,0.0,0.0,66.056,458.18,78.4926,2.43589,0.0,0.0
38.125,-103.625,7,1,3.68914,5.522419999999999,48.7191,483.959,56.8182,6.437869999999999,0.0,0.0
38.125,-103.375,7,1,0.0,0.0,59.3362,489.50199999999995,56.3272,0.0,0.0,0.0
38.125,-103.125,7,1,1.33623,0.32921500000000004,53.449,461.36199999999997,87.4721,1.18745,0.0,0.0
38.125,-102.875,7,1,6.05175,1.59148,43.103,380.336,174.063,0.0,0.0,0.0
38.125,-102.625,7,1,0.0,0.0,15.9669,264.665,320.483,4.041,0.0,0.0
38.125,-102.375,7,1,0.0,0.0,45.5479,326.626,232.644,0.337154,0.0,0.0
38.125,-102.125,7,1,0.0,0.0,14.2821,322.058,267.811,1.0135399999999999,0.0,0.0
38.125,-101.875,7,1,0.0,0.0,15.7926,419.816,169.537,0.0,0.0,0.0
38.125,-101.625,7,1,0.0,0.0,16.3058,362.25199999999995,226.607,0.0,0.0,0.0
38.125,-101.375,7,1,0.0,0.0,14.9599,334.974,255.21099999999998,0.0,0.0,0.0
38.125,-101.125,7,1,0.0,0.0,3.86344,271.269,329.48699999999997,0.545784,0.0,0.0
38.125,-100.875,7,1,0.0,0.0,2.01402,161.707,441.464,0.0,0.0,0.0
38.125,-100.625,7,1,0.0,0.0,1.00701,312.51099999999997,291.657,0.0,0.0,0.0
38.125,-100.375,7,1,0.0,0.0,0.8327200000000001,425.733,178.59,0.0,0.0,0.0
38.125,-100.125,7,1,0.0,0.0,1.33623,442.533,161.276,0.0,0.0,0.0
38.125,-99.875,7,1,0.0,0.0,1.33623,475.466,127.671,0.682679,0.0,0.0
38.125,-99.625,7,1,0.0,0.0,0.32921500000000004,333.06,271.747,0.0,0.0,0.0
38.125,-99.375,7,1,0.0,0.0,0.0,133.674,471.491,0.0,0.0,0.0
38.125,-99.125,7,1,0.0,0.0,0.164608,75.1637,527.448,2.38915,0.0,0.0
38.125,-98.875,7,1,0.0,0.0,0.0,34.1235,570.164,0.8773350000000001,0.0,0.0
38.125,-98.625,7,1,2.17863,0.32921500000000004,0.0,222.49200000000002,380.14599999999996,0.0,0.0,0.0
38.125,-98.375,8,1,0.8327200000000001,0.32921500000000004,0.0,350.24,253.75400000000002,0.0,0.0,0.0
38.125,-98.125,8,1,0.0,0.0,0.0,142.327,458.471,4.3669400000000005,0.0,0.0
38.125,-97.875,10,1,0.0,0.0,0.0,380.985,178.672,45.4989,0.0,0.0
38.125,-97.625,10,1,0.0,0.0,0.0,259.007,339.07,7.07835,0.0,0.0
38.125,-97.375,10,1,0.0,0.0,0.0,355.158,223.832,26.165,0.0,0.0
38.125,-97.125,10,1,0.0,0.0,0.0,572.827,29.9893,2.3490599999999997,0.0,0.0
38.125,-96.875,10,1,0.0,0.0,0.0,604.192,0.0,0.9630569999999999,0.0,0.0
38.125,-96.625,10,1,0.0,0.0,0.0,605.165,0.0,0.0,0.0,0.0
38.125,-96.375,10,1,0.0,0.0,0.0,605.175,0.0,0.0,0.0,0.0
38.125,-96.125,10,1,0.0,0.0,0.0,605.155,0.0,0.0,0.0,0.0
38.125,-95.875,10,1,13.7786,1.3076,0.0,588.339,0.0,1.72088,0.0,0.0
38.125,-95.625,10,1,11.2611,2.4651400000000003,0.0,537.405,50.1161,3.86896,0.0,0.0
38.125,-95.375,10,1,0.0,1.12313,0.0,539.362,64.6698,0.0,0.0,0.0
38.125,-95.125,10,1,0.0,9.49055,0.0,491.32099999999997,104.334,0.0,0.0,0.0
38.125,-94.875,10,1,0.0,46.5822,0.0,448.69800000000004,108.43700000000001,1.40839,0.0,0.0
38.125,-94.625,10,1,0.0,58.00899999999999,0.0,251.53,295.578,0.0,0.0,0.0
38.125,-94.375,10,1,0.0,35.9051,0.0,118.663,449.224,1.3341,0.0,0.0
38.125,-94.125,10,1,0.0,73.1263,0.0,67.9137,463.041,1.05451,0.0,0.0
38.125,-93.875,11,1,0.0,89.8172,0.0,257.236,258.112,0.0,0.0,0.0
38.125,-93.625,11,1,7.2233600000000004,294.496,0.0,269.536,31.4172,2.11463,0.0,0.0
38.125,-93.375,10,1,19.8304,395.4,0.0,187.24599999999998,0.0,2.64978,0.0,0.0
38.125,-93.125,10,1,0.503505,393.509,0.0,211.13299999999998,0.0,0.0,0.0,0.0
38.125,-92.875,10,1,5.87746,516.253,0.0,82.1876,0.0,0.808153,0.0,0.0
38.125,-92.625,10,1,13.614,472.722,0.0,114.97399999999999,0.0,3.8169,0.0,0.0
38.125,-92.375,10,1,0.0,326.699,0.0,197.02700000000002,81.4302,0.0,0.0,0.0
38.125,-92.125,10,1,0.0,284.961,0.0,208.176,112.009,0.0,0.0,0.0
38.125,-91.875,10,1,0.0,384.792,0.0,160.717,59.6471,0.0,0.0,0.0
38.125,-91.625,10,1,0.0,297.123,0.0,232.93099999999998,73.4116,1.66999,0.0,0.0
38.125,-91.375,10,1,0.0,378.80199999999996,0.0,128.463,91.7826,6.09805,0.0,0.0
38.125,-91.125,10,1,0.0,563.413,0.0,35.4681,0.0,6.27463,0.0,0.0
38.125,-90.875,11,1,0.0,488.542,0.0,85.2511,31.3909,0.0,0.0,0.0
38.125,-90.625,11,1,0.0,339.16900000000004,0.0,163.512,96.1436,6.31142,0.0,0.0
38.125,-90.375,11,1,0.668113,331.111,0.0,87.1339,169.896,16.3271,0.0,0.0
38.125,-90.125,11,1,0.8327200000000001,114.74700000000001,0.0,32.105,454.099,3.3614599999999997,0.0,0.0
38.125,-89.875,11,1,2.68213,43.4531,0.0,54.4767,499.81199999999995,4.69287,0.0,0.0
38.125,-89.625,11,1,0.0,49.9681,0.0,61.5802,482.209,11.3783,0.0,0.0
38.125,-89.375,11,1,0.0,85.118,0.0,46.1817,468.81300000000005,5.02283,0.0,0.0
38.125,-89.125,11,1,2.17863,27.5491,0.0,29.0874,538.42,7.8909,0.0,0.0
38.125,-88.875,11,1,51.7739,65.0276,0.0,28.978,455.374,3.9916,0.0,0.0
38.125,-88.625,11,1,0.0,26.9654,0.0,12.9627,563.43,1.7970099999999998,0.0,0.0
38.125,-88.375,11,1,0.0,6.7389600000000005,0.0,4.7622,593.635,0.0,0.0,0.0
38.125,-88.125,11,1,0.0,6.59092,0.0,4.84389,589.089,4.60231,0.0,0.0
38.125,-87.875,11,1,0.0,27.3173,0.0,4.74859,568.431,4.65828,0.0,0.0
38.125,-87.625,11,1,0.0,20.0586,0.0,7.4836,556.092,21.5313,0.0,0.0
38.125,-87.375,11,1,0.0,108.738,0.0,61.3583,425.416,9.61398,0.0,0.0
38.125,-87.125,11,1,0.0,192.81900000000002,0.0,23.9274,388.409,0.0,0.0,0.0
38.125,-86.875,11,1,0.0,103.686,0.0,14.1043,484.161,3.19449,0.0,0.0
38.125,-86.625,11,1,0.0,423.50300000000004,0.0,36.2679,143.626,1.7485400000000002,0.0,0.0
38.125,-86.375,11,1,0.164608,448.458,0.0,36.2023,120.321,0.0,0.0,0.0
38.125,-86.125,11,1,0.0,206.24900000000002,0.0,55.4143,328.845,14.6184,0.0,0.0
38.125,-85.875,11,1,0.0,256.862,0.0,40.8481,153.368,154.06799999999998,0.0,0.0
38.125,-85.625,11,1,0.0,52.9663,0.0,107.365,235.81,209.014,0.0,0.0
38.125,-85.375,11,1,0.0,51.3945,0.0,64.0299,481.834,7.87763,0.0,0.0
38.125,-85.125,11,1,0.0,109.82,0.0,59.0281,425.439,10.8686,0.0,0.0
38.125,-84.875,11,1,0.0,77.4077,0.0,68.4583,433.811,25.478,0.0,0.0
38.125,-84.625,11,1,0.0,1.6422900000000002,0.0,24.7123,511.686,67.1152,0.0,0.0
38.125,-84.375,11,1,0.0,2.17577,0.0,22.9952,532.365,47.5996,0.0,0.0
38.125,-84.125,11,1,0.0,2.87174,0.0,4.03833,590.457,7.79765,0.0,0.0
38.125,-83.875,11,1,0.0,38.6319,0.0,15.7215,542.8480000000001,7.934080000000001,0.0,0.0
38.125,-83.625,11,1,1.17162,329.015,0.0,43.6693,231.271,0.0,0.0,0.0
38.125,-83.375,11,1,3.1856400000000002,508.644,0.0,13.548,78.7432,1.00556,0.0,0.0
38.125,-83.125,11,1,0.0,520.599,0.0,20.4242,64.1226,0.0,0.0,0.0
38.125,-82.875,11,1,0.0,591.506,0.0,4.92108,8.72813,0.0,0.0,0.0
38.125,-82.625,11,1,0.0,570.786,0.0,10.6516,21.0726,2.64541,0.0,0.0
38.125,-82.375,11,1,0.0,602.822,0.0,2.35292,0.0,0.0,0.0,0.0
38.125,-82.125,11,1,0.0,604.332,0.0,0.8327200000000001,0.0,0.0,0.0,0.0
38.125,-81.875,11,1,0.0,579.984,0.0,18.9208,4.362369999999999,1.8882400000000001,0.0,0.0
38.125,-81.625,11,1,0.0,586.148,0.0,10.3186,0.0694684,8.60961,0.0,0.0
