China,ProtectedGrassland,66,37.9445,22.4702,23.5899,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74,25.74
China,ProtectedGrassland,68,9.388910000000001,2.99208,3.22238,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997,3.3549599999999997
China,ProtectedGrassland,77,29.5408,12.2776,14.2739,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992,15.9992
China,ProtectedGrassland,78,37.8436,30.4472,31.5666,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101,32.2101
China,ProtectedGrassland,79,115.322,54.8919,63.2723,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367,67.0367
China,ProtectedGrassland,85,7.1521300000000005,3.3171199999999996,16.6166,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106,16.6106
China,ProtectedGrassland,89,0.0169833,0.16579100000000002,1.2616100000000001,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596,1.32596
China,ProtectedGrassland,92,0.400777,2.54605,8.54975,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637,8.54637
China,ProtectedShrubland,103,0.0914505,0.126665,0.0518039,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988,0.0864988
China,ProtectedShrubland,106,73.7009,69.9197,69.9952,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034,70.4034
China,ProtectedShrubland,108,19.3189,17.5114,17.9367,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382,18.4382
China,ProtectedShrubland,109,22.8865,21.5897,21.2839,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566,21.6566
China,ProtectedShrubland,110,4.42919,4.18199,4.0076,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003,3.8311800000000003
China,ProtectedShrubland,112,0.21166100000000002,0.24059499999999998,0.194634,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115,0.191115
China,ProtectedShrubland,124,0.0965086,0.06871050000000001,0.08720089999999998,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809,0.0324809
China,ProtectedShrubland,125,19.6518,19.2032,18.8901,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454,18.9454
China,ProtectedShrubland,127,4.61754,4.20219,4.133769999999999,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005,4.5587800000000005
China,ProtectedShrubland,137,0.461321,0.553689,0.703106,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161,0.504161
China,ProtectedShrubland,42,246.485,212.423,210.977,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75,211.75
China,ProtectedShrubland,43,67.6534,62.5649,66.5494,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999,69.48899999999999
China,ProtectedShrubland,56,25.0024,18.1817,18.0711,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385,18.4385
China,ProtectedShrubland,66,13.7163,5.1508199999999995,5.31703,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041,6.05041
China,ProtectedShrubland,68,1.7022,1.28037,1.29721,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863,1.25863
China,ProtectedShrubland,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,ProtectedShrubland,77,0.0478133,0.0626891,0.055970900000000004,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519,0.0515519
China,ProtectedShrubland,78,0.491804,0.322779,0.32526900000000003,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382,0.310382
China,ProtectedShrubland,79,68.5558,33.2158,34.2552,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584,35.2584
China,ProtectedShrubland,85,76.8534,41.9821,41.4041,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063,42.1063
China,ProtectedShrubland,89,1.66451,0.704008,0.69416,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035,0.657035
China,ProtectedUnmanagedForest,103,15.3625,13.9204,13.9446,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064,14.0064
China,ProtectedUnmanagedForest,106,438.35900000000004,347.6,370.83099999999996,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809,389.809
China,ProtectedUnmanagedForest,108,124.31200000000001,110.551,117.412,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587,119.587
China,ProtectedUnmanagedForest,109,20.5153,18.3993,19.7896,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184,20.1184
China,ProtectedUnmanagedForest,110,1.7641099999999998,1.75338,1.51893,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936,1.4936
China,ProtectedUnmanagedForest,112,17.5929,12.9555,13.9755,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401,14.5401
China,ProtectedUnmanagedForest,124,8.17122,6.2095199999999995,6.26356,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844,6.54844
China,ProtectedUnmanagedForest,125,31.3089,28.0463,30.058000000000003,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159,30.6159
China,ProtectedUnmanagedForest,127,10.8076,9.5484,10.3862,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546,10.2546
China,ProtectedUnmanagedForest,137,9.12472,8.11079,8.36009,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167,8.74167
China,ProtectedUnmanagedForest,37,18.6921,17.6846,18.7999,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518,18.9518
China,ProtectedUnmanagedForest,42,0.173403,0.098962,0.10617599999999999,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797,0.144797
China,ProtectedUnmanagedForest,43,114.478,103.667,105.645,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708,108.708
China,ProtectedUnmanagedForest,56,0.31622,0.19553399999999999,0.197134,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998,0.24239899999999998
China,ProtectedUnmanagedForest,66,64.6828,57.1467,52.864,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683,55.3683
China,ProtectedUnmanagedForest,68,0.419238,0.337978,0.338981,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004,0.39662800000000004
China,ProtectedUnmanagedForest,77,78.777,47.5108,51.0661,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289,56.5289
China,ProtectedUnmanagedForest,78,178.11599999999999,141.852,150.082,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766,156.766
China,ProtectedUnmanagedForest,79,67.9771,48.0484,51.3095,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335,55.335
China,ProtectedUnmanagedForest,85,0.000288545,0.0,0.00627659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,ProtectedUnmanagedForest,89,0.00657902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,ProtectedUnmanagedPasture,103,4.915430000000001,5.85926,6.23423,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711,6.1711
China,ProtectedUnmanagedPasture,106,366.22,481.389,446.764,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341,442.341
China,ProtectedUnmanagedPasture,108,50.0956,65.8329,61.1017,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903,60.4903
China,ProtectedUnmanagedPasture,109,6.711,8.81985,8.186010000000001,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501,8.10501
China,ProtectedUnmanagedPasture,110,139.745,183.593,170.377,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68,168.68
China,ProtectedUnmanagedPasture,112,14.2657,18.7603,17.4223,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521,17.2521
China,ProtectedUnmanagedPasture,124,8.52709,11.2022,10.3972,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945,10.2945
China,ProtectedUnmanagedPasture,125,47.9087,62.8496,58.3251,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458,57.7458
China,ProtectedUnmanagedPasture,127,54.1847,71.1688,66.0463,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908,65.3908
China,ProtectedUnmanagedPasture,137,2.3980099999999998,3.14925,2.9222900000000003,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316,2.89316
China,ProtectedUnmanagedPasture,37,0.359574,0.47084899999999996,0.43628599999999995,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004,0.43171000000000004
China,ProtectedUnmanagedPasture,42,316.35,413.215,383.25800000000004,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995,379.88199999999995
China,ProtectedUnmanagedPasture,43,143.141,187.69,174.479,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785,172.785
China,ProtectedUnmanagedPasture,56,39.3793,51.1781,47.4316,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831
China,ProtectedUnmanagedPasture,58,0.16548800000000002,0.23605399999999999,0.219073,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169
China,ProtectedUnmanagedPasture,66,78.8519,103.62100000000001,96.1718,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202,95.2202
China,ProtectedUnmanagedPasture,68,24.9701,32.5779,30.2487,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998,29.945999999999998
China,ProtectedUnmanagedPasture,76,0.043468,0.0493654,0.0492651,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859,0.0483859
China,ProtectedUnmanagedPasture,77,70.8214,93.0748,86.3846,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299,85.5299
China,ProtectedUnmanagedPasture,78,45.0394,59.0785,54.9182,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725,54.3725
China,ProtectedUnmanagedPasture,79,306.365,401.978,373.069,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995,369.37699999999995
China,ProtectedUnmanagedPasture,85,605.785,798.438,741.205,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999,733.9169999999999
China,ProtectedUnmanagedPasture,89,52.8145,69.3991,64.4105,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734,63.7734
China,ProtectedUnmanagedPasture,92,229.62900000000002,301.61,279.945,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181,277.181
China,Rice,103,3.05628,2.3858599999999996,1.68406,1.64307,1.6171600000000002,1.6069499999999999,1.5918230000000002,1.569636,1.5834040000000003,1.58706,1.58041,1.564986,1.56228,1.552235,1.5344600000000002,1.512293,1.485297,1.454906,1.421392,1.386348,1.352125,1.321945
China,Rice,106,123.35274000000001,134.69732000000002,107.91006,100.95574,100.51823,100.53096000000002,100.06665,99.18564,100.13560999999999,100.51334,100.43124999999999,99.94786,100.42329,100.37626,99.86296,98.95788,97.71737999999999,96.23811,94.51086,92.61688,90.64362,88.73120999999999
China,Rice,108,24.5125,25.3082,18.79318,17.16938,17.159820000000003,17.27142,17.30858,17.2502,17.470689999999998,17.559189999999997,17.52672,17.38664,17.393749999999997,17.30922,17.12884,16.89088,16.59233,16.25124,15.87012,15.46787,15.070659999999998,14.71557
China,Rice,109,2.0430686,1.8922135,1.5915449799999999,1.4438941799999998,1.44118008,1.45284476,1.4584786000000003,1.45458529,1.4819025700000001,1.49600707,1.4977537699999999,1.48941279,1.48941244,1.48089576,1.46368723,1.44119135,1.4128501000000002,1.38049368,1.3447547499999999,1.3073538199999999,1.27047292,1.2371649
China,Rice,110,0.00718272,0.006508220052,0.005661499999,0.0059186799989999995,0.005848477472,0.006011304082,0.006163629544,0.0063402882199999995,0.006790360497,0.007118836672,0.0073878249569999995,0.007581843176999999,0.007981072304000001,0.008356958300000002,0.00863136139,0.00887233015,0.00905660163,0.00916820395,0.009187504680000002,0.00912549527,0.00900877915,0.008899184029999998
China,Rice,112,6.99161,7.329936,5.45096,5.020474,5.040651,5.0677200000000004,5.070496,5.053287999999999,5.121407999999999,5.160569000000001,5.1745980000000005,5.165205000000001,5.190283,5.1928160000000005,5.171398,5.133179999999999,5.078596,5.011986,4.932055,4.843344,4.751543000000001,4.665234
China,Rice,124,2.260186,2.4112880000000003,1.934386,1.7917159999999999,1.797804,1.8166619999999998,1.8269180000000003,1.829679,1.8612970000000002,1.879992,1.887847,1.885233,1.8984109999999998,1.902728,1.896781,1.884228,1.8648349999999998,1.8401099999999997,1.8094579999999998,1.774678,1.7380749999999998,1.703033
China,Rice,125,2.105578212,2.08309005,1.8121057999999999,1.6626105979999997,1.638873307,1.655544837,1.665647757,1.6676747359999997,1.7198912849999999,1.752595401,1.7683724650000001,1.768267761,1.790900911,1.802523097,1.7982885949999998,1.78646136,1.765243752,1.736810554,1.7006225780000002,1.6590706800000001,1.6165494380000003,1.579222073
China,Rice,127,0.7058300000000001,0.749694,0.596784,0.54081,0.5308160000000001,0.5377909999999999,0.5422629999999999,0.544802,0.5670660000000001,0.582956,0.5934030000000001,0.598366,0.6150119999999999,0.628241,0.635066,0.638863,0.638463,0.6346229999999999,0.626701,0.61543,0.6027009999999999,0.591334
China,Rice,137,0.66733441,0.685672438,0.5517551999999999,0.5043356,0.49694965699999993,0.49536668899999997,0.49223218,0.48635122900000005,0.49174964400000004,0.49302741800000005,0.490335937,0.48421858199999995,0.48219775699999995,0.477579713,0.47016129300000004,0.46141474399999993,0.451187939,0.43999932,0.427927962,0.41552733799999997,0.40368920500000005,0.393585568
China,Rice,37,0.3335982,0.3022312,0.262916,0.2748544,0.268902,0.2655957,0.2614823,0.2550846,0.252747,0.24971410000000002,0.24443879999999998,0.23750409999999997,0.23366,0.2287134,0.22280669999999997,0.2165575,0.20980739999999998,0.2030355,0.19628030000000002,0.1897317,0.1838427,0.179008
China,Rice,42,0.214892,0.1946866,0.1693608,0.1770516,0.18043589999999998,0.1963361,0.21277600000000002,0.228915,0.25953899999999996,0.284611,0.30450299999999997,0.317712,0.335746,0.349752,0.355145,0.356565,0.35236,0.343323,0.328687,0.309857,0.28944499999999995,0.270672
China,Rice,43,9.8718,8.94358,7.780156,8.13346,8.293553000000001,8.503269,8.670352000000001,8.78003,9.03973,9.217170000000001,9.32041,9.35637,9.4391,9.45807,9.409120000000001,9.31109,9.15588,8.957355,8.725179,8.472947000000001,8.212816,7.965147999999999
China,Rice,56,0.00261364,0.00236796,0.00206,0.0021534,0.0021786899999999996,0.0023518000000000002,0.00252999,0.00270928,0.00306462,0.0033488800000000003,0.0035748200000000003,0.0037252400000000003,0.0039454500000000005,0.00412175,0.00419868,0.004230309999999999,0.0041968100000000005,0.00410478,0.003944909999999999,0.0037333899999999996,0.0035005,0.00328469
China,Rice,66,4.983160000000001,4.5146180000000005,3.9273239999999996,4.105668,4.144674999999999,4.165193,4.164313000000001,4.138973,4.203767,4.243854,4.260613,4.262404,4.284846000000001,4.284345999999999,4.264105,4.224843999999999,4.162744,4.081782,3.9891550000000007,3.8899019999999997,3.785469,3.6816389999999997
China,Rice,68,0.048632,0.0440592,0.0383278,0.040068400000000004,0.040893299999999994,0.043765399999999996,0.046535999999999994,0.049060000000000006,0.054181099999999996,0.0582692,0.0613963,0.0633968,0.06628400000000001,0.0683725,0.069043,0.068956,0.0678715,0.0659895,0.0632152,0.0597709,0.0560567,0.0525572
China,Rice,77,2.2982906012,2.5942398052000004,2.0296624,1.8465607998,1.8815001625,1.8962308142,1.9008091297999998,1.8951461405999999,1.9306776091999998,1.9555107869000001,1.9711897433,1.9801625403999998,1.9879357203999999,1.9851426099,1.9742403011000003,1.9545067453,1.9251679249000002,1.8874658732999998,1.8445236875,1.7985614274999997,1.7496750835000001,1.6999767034
China,Rice,78,37.363960000000006,40.703419999999994,31.663819999999998,29.39424,29.342899999999997,29.26629,29.071010000000005,28.74127,28.926009999999998,28.99054,28.92847,28.756149999999998,28.70467,28.52078,28.233379999999997,27.8562,27.39755,26.884935,26.326517,25.745057,25.164155,24.617268
China,Rice,79,2.03286,2.09342,1.805262,1.65671,1.665048,1.681943,1.689358,1.6885630000000003,1.73727,1.7741540000000002,1.799882,1.815838,1.8424740000000002,1.85799,1.861214,1.8546209999999999,1.836786,1.8102070000000001,1.7757830000000001,1.735477,1.691294,1.646527
China,Rice,85,0.508318,0.460524,0.40061599999999997,0.418808,0.420953,0.45018400000000003,0.47846200000000005,0.505072,0.563553,0.610495,0.6470899999999999,0.670981,0.7104029999999999,0.74257,0.7583880000000001,0.766452,0.763175,0.749973,0.724868,0.690185,0.651024,0.6142369999999999
China,Rice,89,1.18002e-05,1.1200719999999999e-05,9.79998e-06,1.0199980000000001e-05,1.006203e-05,1.045701e-05,1.0872890000000002e-05,1.1427359999999999e-05,1.2609889999999999e-05,1.346543e-05,1.42436e-05,1.490398e-05,1.5931230000000003e-05,1.692904e-05,1.7672210000000004e-05,1.835684e-05,1.8950320000000002e-05,1.936461e-05,1.952597e-05,1.946582e-05,1.924666e-05,1.904061e-05
China,RockIceDesert,106,3.23477,1.65913,1.5982399999999999,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655,1.53655
China,RockIceDesert,110,9.92168,8.15277,8.48889,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999,7.829839999999999
China,RockIceDesert,112,0.08934149999999999,0.177021,0.19948,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002,0.21008000000000002
China,RockIceDesert,125,0.0143502,0.0105507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
